id,name,email,age,salary,department,hire_date,status,performance_score
1,Alice Johnson,alice.johnson@company.com,28,65000,Engineering,2020-01-15,active,92
2,Bob Smith,bob.smith@company.com,34,72000,Marketing,2019-03-22,active,88
3,Carol White,carol.white@company.com,42,85000,Sales,2018-07-10,active,95
4,David Brown,david.brown@company.com,31,68000,Engineering,2021-02-01,active,90
5,Emma Davis,emma.davis@company.com,29,63000,Marketing,2020-11-05,active,87
6,Frank Miller,frank.miller@company.com,38,71000,Sales,2019-09-12,active,91
7,Grace Wilson,grace.wilson@company.com,45,79000,Engineering,2017-05-20,active,93
8,Henry Moore,henry.moore@company.com,33,66000,Marketing,2020-06-18,active,85
9,Ivy Taylor,ivy.taylor@company.com,27,61000,Sales,2021-04-30,active,89
10,Jack Anderson,jack.anderson@company.com,36,74000,Engineering,2018-12-08,active,94
11,Karen Thomas,karen.thomas@company.com,40,77000,Sales,2019-08-25,active,90
12,Leo Jackson,leo.jackson@company.com,32,69000,Marketing,2020-10-14,active,86
13,Maria Garcia,maria.garcia@company.com,35,73000,Engineering,2019-02-28,active,92
14,Nathan Lee,nathan.lee@company.com,29,64000,Sales,2021-01-20,active,88
15,Olivia Martinez,olivia.martinez@company.com,37,76000,Marketing,2018-11-03,active,91
